10031223,0,1,1,0972321414,20200402155517
11243344,0,1,1,0972321414,20200402154938
10011021,0,1,1,0972321414,20200402154805
10051425,0,4,1,0972321414,20200402154757
10142334,0,1,1,0972321414,20200402154208
10142334,35,0,1,0972321414,20200402154156
10404960,0,1,1,0972321414,20200402153757
13273647,0,4,1,0972321414,20200402152835
10233243,0,1,1,0972321414,20200402152358
13324152,0,5,1,0972321414,20200402151634
13051425,20,0,1,0972321414,20200401161830
10213041,20,0,1,0972321414,20200401161405
10213041,0,4,1,0972321414,20200401161352
10223142,30,0,1,0972321414,20200401155909
10223142,0,1,1,0972321414,20200401155754
10233243,34,0,1,0972321414,20200401155030
10233243,0,4,1,0972321414,20200401155002
13041324,0,2,1,0972321414,20200401113917
11263546,0,4,1,0972321414,20200401113254
13273647,20,0,1,0972321414,20200401111825
13273647,0,3,1,0972321414,20200401111811
11253445,0,1,1,0972321414,20200331165107
11243344,0,1,1,0972321414,20200331165048
10223142,0,1,1,0972321414,20200331164416
13273647,0,2,1,0972321414,20200331163923
10031223,0,1,1,0972321414,20200331162853
13041324,0,1,1,0972321414,20200331161220
11273647,0,3,1,0972321414,20200331161123
10213041,0,7,1,0972321414,20200331161105
10071627,0,1,1,0972321414,20200331161044
10142334,0,14,1,0972321414,20200331155032
10142334,0,5,1,0972321414,20200330152410
13233243,0,2,1,0972321414,20200330151626
10213041,0,2,1,0972321414,20200330151019
13344354,0,3,1,0972321414,20200330150112
12303950,0,3,1,0972321414,20200329171112
11253445,0,1,1,0972321414,20200329170723
10223142,0,7,1,0972321414,20200329170204
10404960,0,4,1,0972321414,20200329170124
13011021,0,1,1,0972321414,20200329164411
10233243,0,2,1,0972321414,20200329164400
10071627,0,6,1,0972321414,20200329163441
10213041,20,0,1,0972321414,20200329163023
10213041,0,7,1,0972321414,20200329163009
13233243,0,6,1,0972321414,20200329162207
10142334,40,0,1,0972321414,20200329161609
10142334,0,15,1,0972321414,20200329161556
10051425,0,9,1,0972321414,20200329161130
10051425,18,0,1,0972321414,20200328121856
10051425,0,9,1,0972321414,20200328121819
10142334,0,22,1,0972321414,20200328120407
10223142,0,6,1,0972321414,20200328120037
10233243,0,2,1,0972321414,20200328115752
10152435,7,0,1,0972321414,20200328115729
10152435,0,1,1,0972321414,20200328115713
10142334,0,10,1,0972321414,20200327144522
10233243,0,0,1,0972321414,20200327144444
10233243,0,2,1,0972321414,20200327144416
13041324,0,1,1,0972321414,20200327143920
10364556,0,3,1,0972321414,20200327143827
10223142,0,4,1,0972321414,20200327143317
10071627,0,2,1,0972321414,20200327135019
10213041,0,2,1,0972321414,20200327135004
10051425,-3,0,1,0972321414,20200325164254
10051425,0,0,1,0972321414,20200325164236
10223142,18,0,1,0972321414,20200325162956
10213041,0,3,1,0972321414,20200325162944
11253445,0,4,1,0972321414,20200325162452
10152435,0,2,1,0972321414,20200325161959
10223142,0,2,1,0972321414,20200325161922
13344354,0,2,1,0972321414,20200325155105
10233243,0,6,1,0972321414,20200325155049
10142334,25,0,1,0972321414,20200324165930
10142334,20,0,1,0972321414,20200324165201
10071627,0,1,1,0972321414,20200324160128
10213041,0,3,1,0972321414,20200324160037
10142334,0,13,1,0972321414,20200324152437
10223142,0,6,1,0972321414,20200324150204
10233243,0,1,1,0972321414,20200324145722
12303950,0,1,1,0972321414,20200323162055
10213041,0,1,1,0972321414,20200323145542
11253445,0,1,1,0972321414,20200323145150
10142334,0,3,1,0972321414,20200323144611
13071627,-26,0,1,0972321414,20200323142919
10233243,0,3,1,0972321414,20200323142836
10071627,40,0,1,0972321414,20200323105655
10142334,0,10,1,0972321414,20200323105635
10142334,40,0,1,0972321414,20200323105521
10031223,0,1,1,0972321414,20200322162508
10213041,0,3,1,0972321414,20200322162406
11253445,0,3,1,0972321414,20200322160916
10404960,0,1,1,0972321414,20200322160540
10223142,0,1,1,0972321414,20200322160450
13344354,0,1,1,0972321414,20200322154255
13273647,0,1,1,0972321414,20200322152254
10233243,0,7,1,0972321414,20200322151606
10142334,20,0,1,0972321414,20200322150727
10142334,0,8,1,0972321414,20200322150655
12303950,0,1,1,0972321414,20200321162003
10051425,0,2,1,0972321414,20200321161937
10142334,0,5,1,0972321414,20200321160249
10223142,0,4,1,0972321414,20200321160201
11273647,3,0,1,0972321414,20200321153641
10031223,0,2,1,0972321414,20200321153554
10213041,0,2,1,0972321414,20200321153500
13344354,0,2,1,0972321414,20200320153041
10404960,0,1,1,0972321414,20200320152550
10223142,0,2,1,0972321414,20200320152517
10051425,0,1,1,0972321414,20200320152128
10031223,0,1,1,0972321414,20200320151645
10213041,21,0,1,0972321414,20200320151622
10213041,0,5,1,0972321414,20200320151609
11253445,0,4,1,0972321414,20200320151051
10142334,14,0,1,0972321414,20200320150043
10142334,0,2,1,0972321414,20200320150003
10213041,0,3,1,0972321414,20200319161055
11253445,0,1,1,0972321414,20200319161043
10213041,0,3,1,0972321414,20200318135303
10031223,0,0,1,0972321414,20200318135242
10142334,0,11,1,0972321414,20200318134734
10404960,0,1,1,0972321414,20200318133839
10364556,0,3,1,0972321414,20200318133334
13273647,0,2,1,0972321414,20200318132909
10233243,8,0,1,0972321414,20200318130822
10233243,0,1,1,0972321414,20200318130714
10344354,0,1,1,0972321414,20200317153640
10213041,0,5,1,0972321414,20200317153500
10223142,0,4,1,0972321414,20200317151405
10142334,0,6,1,0972321414,20200317151307
10404960,20,0,1,0972321414,20200317150542
10404960,0,1,1,0972321414,20200317150504
10233243,0,1,1,0972321414,20200317145022
10162536,0,1,1,0972321414,20200317144611
13324152,0,4,1,0972321414,20200317144432
10223142,12,0,1,0972321414,20200316152549
10071627,0,1,1,0972321414,20200316145308
10213041,0,3,1,0972321414,20200316145232
11253445,0,3,1,0972321414,20200316144534
13233243,0,3,1,0972321414,20200316143832
10142334,16,0,1,0972321414,20200316143532
10142334,0,9,1,0972321414,20200316143456
10223142,0,5,1,0972321414,20200316142237
10233243,0,1,1,0972321414,20200316142026
13344354,0,1,1,0972321414,20200316141007
13324152,0,1,1,0972321414,20200316140207
10344354,21,0,1,0972321414,20200315163158
10071627,0,1,1,0972321414,20200315155642
10213041,0,7,1,0972321414,20200315155442
13021122,-23,0,1,0972321414,20200315154631
10051425,0,3,1,0972321414,20200315150415
10223142,0,2,1,0972321414,20200315144938
10233243,0,3,1,0972321414,20200315144538
10364556,0,3,1,0972321414,20200315144519
10142334,14,0,1,0972321414,20200315140946
10142334,0,10,1,0972321414,20200315140933
12303950,26,0,1,0972321414,20200315111445
13081728,-38,0,1,0972321414,20200315110336
13324152,0,1,1,0972321414,20200315083327
11283748,0,1,1,0972321414,20200315083210
13202940,-29,0,1,0972321414,20200314160847
12303950,0,2,1,0972321414,20200314160831
10051425,0,5,1,0972321414,20200314160609
10031223,0,3,1,0972321414,20200314160438
10344354,0,3,1,0972321414,20200314160351
10223142,0,2,1,0972321414,20200314153813
10404960,0,3,1,0972321414,20200314153752
10101930,0,1,1,0972321414,20200314152617
13011021,0,1,1,0972321414,20200314152525
10233243,0,1,1,0972321414,20200314152432
13334253,0,1,1,0972321414,20200314150444
13334253,-25,0,1,0972321414,20200314150430
11283748,-11,0,1,0972321414,20200314114309
13324152,21,0,1,0972321414,20200314113545
10142334,20,0,1,0972321414,20200314113521
10142334,0,2,1,0972321414,20200314113433
10152435,19,0,1,0972321414,20200314113421
13051425,-13,0,1,0972321414,20200313201053
13011021,-25,0,1,0972321414,20200313200904
13162536,-28,0,1,0972321414,20200313200516
13314051,-22,0,1,0972321414,20200313200345
13303950,-28,0,1,0972321414,20200313200329
13243344,-29,0,1,0972321414,20200313200257
10233243,0,4,1,0972321414,20200313153225
10213041,0,6,1,0972321414,20200313153132
10142334,0,5,1,0972321414,20200313141429
10142334,20,0,1,0972321414,20200313141419
10031223,0,1,1,0972321414,20200312171009
13273647,0,1,1,0972321414,20200312170803
13233243,0,2,1,0972321414,20200312170752
10404960,0,1,1,0972321414,20200312170738
10344354,0,1,1,0972321414,20200312170724
10162536,0,1,1,0972321414,20200312170706
10233243,0,1,1,0972321414,20200312170654
10223142,0,1,1,0972321414,20200312170645
10213041,0,2,1,0972321414,20200312104644
13041324,0,3,1,0972321414,20200312104552
10364556,0,2,1,0972321414,20200311151741
10101930,0,2,1,0972321414,20200311151714
10223142,0,1,1,0972321414,20200311151654
10142334,6,0,1,0972321414,20200311151628
10142334,0,7,1,0972321414,20200311151607
13324152,0,3,1,0972321414,20200311142021
10223142,0,1,1,0972321414,20200309162510
10071627,0,3,1,0972321414,20200309162308
10213041,0,1,1,0972321414,20200309162254
10364556,0,1,1,0972321414,20200309160649
10011021,0,4,1,0972321414,20200309160558
10142334,0,5,1,0972321414,20200309154845
10223142,0,2,1,0972321414,20200309154307
10152435,0,1,1,0972321414,20200309154106
10233243,0,1,1,0972321414,20200309153033
10233243,29,0,1,0972321414,20200309152246
13293849,0,3,1,0972321414,20200309150735
13324152,0,3,1,0972321414,20200309150111
13344354,0,6,1,0972321414,20200309145633
13051425,0,3,1,0972321414,20200308154643
12303950,0,1,1,0972321414,20200308154608
10223142,-10,0,1,0972321414,20200308154537
10142334,-13,0,1,0972321414,20200308154449
10142334,0,2,1,0972321414,20200308154429
13041324,0,1,1,0972321414,20200308153339
10031223,0,0,1,0972321414,20200308153233
10213041,0,7,1,0972321414,20200308153205
10051425,0,4,1,0972321414,20200308152219
10404960,0,3,1,0972321414,20200308151709
11283748,0,-3,1,0972321414,20200308151628
10223142,0,1,1,0972321414,20200308151604
10152435,-5,0,1,0972321414,20200308151012
10152435,0,1,1,0972321414,20200308150952
10233243,0,5,1,0972321414,20200308150128
13324152,0,6,1,0972321414,20200308132738
10142334,0,8,1,0972321414,20200307161703
13202940,0,3,1,0972321414,20200307160126
13061526,26,0,1,0972321414,20200307154737
10031223,0,0,1,0972321414,20200307154711
10051425,0,8,1,0972321414,20200307154552
10051425,31,0,1,0972321414,20200307154521
10031223,15,0,1,0972321414,20200307154500
10213041,30,0,1,0972321414,20200306150345
10142334,5,0,1,0972321414,20200306143951
10344354,0,1,1,0972321414,20200306143659
10011021,0,5,1,0972321414,20200306143230
10142334,0,1,1,0972321414,20200306143124
10233243,0,4,1,0972321414,20200306131440
10152435,0,3,1,0972321414,20200306131006
10223142,0,1,1,0972321414,20200306130940
13324152,-6,0,1,0972321414,20200306125709
13324152,0,9,1,0972321414,20200306125645
10213041,0,5,1,0972321414,20200306125620
10031223,0,1,1,0972321414,20200306125533
,0,1,1,0972321414,20200306125456
11253445,0,1,1,0972321414,20200306090029
10101930,0,1,1,0972321414,20200304164940
10364556,0,1,1,0972321414,20200304164914
10233243,0,1,1,0972321414,20200304155524
13041324,20,0,1,0972321414,20200304143236
11273647,10,0,1,0972321414,20200304095055
13273647,0,-4,1,0972321414,20200303164550
10031223,0,-4,1,0972321414,20200303164536
13344354,0,3,1,0972321414,20200303164510
10142334,0,-1,1,0972321414,20200303163222
10233243,0,1,1,0972321414,20200303153308
13324152,0,8,1,0972321414,20200303153238
13011021,0,2,1,0972321414,20200303113201
11253445,0,6,1,0972321414,20200303113103
13051425,0,4,1,0972321414,20200303113028
10233243,0,9,1,0972321414,20200302170517
10223142,0,3,1,0972321414,20200302164934
11273647,0,2,1,0972321414,20200302164901
10041324,0,7,1,0972321414,20200302164845
10071627,0,5,1,0972321414,20200302164750
10152435,0,2,1,0972321414,20200302164736
12425162,0,4,1,0972321414,20200302161457
10415061,0,2,1,0972321414,20200302161432
12303950,0,3,1,0972321414,20200302160306
10122132,0,15,1,0972321414,20200302155459
10122132,-7,0,1,0972321414,20200302155449
13041324,0,7,1,0972321414,20200302101903
13344354,0,9,1,0972321414,20200301173711
10031223,0,10,1,0972321414,20200301171959
10213041,0,16,1,0972321414,20200301171915
11253445,0,18,1,0972321414,20200301171653
10142334,0,24,1,0972321414,20200301171507
10122132,20,0,1,0972321414,20200301165621
10233243,0,30,1,0972321414,20200301165235
13273647,0,17,1,0972321414,20200301164957
10101930,0,2,1,0972321414,20200301164753
10223142,0,3,1,0972321414,20200301164737
11283748,0,14,1,0972321414,20200229160506
10142334,0,3,1,0972321414,20200229160323
13051425,0,8,1,0972321414,20200229160214
13051425,0,13,1,0972321414,20200229154952
10142334,0,11,1,0972321414,20200229154923
10142334,60,0,1,0972321414,20200229154859
13182738,0,6,1,0972321414,20200229112333
10374657,0,6,1,0972321414,20200229110557
10233243,18,0,1,0972321414,20200228174708
11243344,30,0,1,0972321414,20200228173351
10404960,-2,0,1,0972321414,20200228165610
13243344,0,0,1,0972321414,20200228165044
13243344,3,0,1,0972321414,20200228165030
13202940,-1,0,1,0972321414,20200228164659
13253445,0,0,1,0972321414,20200228162601
13253445,11,0,1,0972321414,20200228162548
13233243,-7,0,1,0972321414,20200228162051
13162536,-2,0,1,0972321414,20200228161637
13233243,35,0,1,0972321414,20200228161518
10344354,0,0,1,0972321414,20200228160631
10344354,6,0,1,0972321414,20200228160623
10041324,0,6,1,0972321414,20200228160207
10041324,4,0,1,0972321414,20200228160153
13314051,-4,0,1,0972321414,20200228155902
10031223,0,1,1,0972321414,20200228155537
10031223,-14,0,1,0972321414,20200228155527
10213041,0,1,1,0972321414,20200228155449
10213041,16,0,1,0972321414,20200228155437
10051425,-3,0,1,0972321414,20200228154704
10051425,3,0,1,0972321414,20200228154641
10051425,14,0,1,0972321414,20200228154620
10051425,0,0,1,0972321414,20200228154608
13303950,-2,0,1,0972321414,20200228154024
10223142,-12,0,1,0972321414,20200228152053
10162536,3,0,1,0972321414,20200228151617
10152435,-10,0,1,0972321414,20200228151254
10152435,0,0,1,0972321414,20200228151239
13081728,-1,0,1,0972321414,20200228151101
10364556,6,0,1,0972321414,20200228150535
13051425,20,0,1,0972321414,20200228145854
13021122,0,0,1,0972321414,20200228145829
13021122,-19,0,1,0972321414,20200228145802
10233243,5,0,1,0972321414,20200228145216
13011021,5,0,1,0972321414,20200228145143
13273647,-11,0,1,0972321414,20200228144442
13273647,0,0,1,0972321414,20200228144414
13071627,-1,0,1,0972321414,20200228143600
13293849,-4,0,1,0972321414,20200228143248
13101930,3,0,1,0972321414,20200228142800
13334253,-1,0,1,0972321414,20200228142316
13334253,0,4,1,0972321414,20200228142300
13344354,22,0,1,0972321414,20200228141105
11283748,0,0,1,0972321414,20200228123358
11283748,12,0,1,0972321414,20200228123342
11283748,32,0,1,0972321414,20200228123327
11283748,-16,0,1,0972321414,20200228123308
,28,0,1,0972321414,20200228123241
13283748,0,-30,1,0972321414,20200228123045
13283748,-30,0,1,0972321414,20200228123038
12303950,0,1,1,0972321414,20200228122927
12303950,-35,0,1,0972321414,20200228122917
10404960,-50,0,1,0972321414,20200228122740
13061526,0,-30,1,0972321414,20200228122627
13061526,-30,0,1,0972321414,20200228122615
10122132,0,-52,1,0972321414,20200228122358
10122132,-52,0,1,0972321414,20200228122347
10101930,-54,0,1,0972321414,20200228122245
10101930,0,-54,1,0972321414,20200228122228
11243344,0,-24,1,0972321414,20200228122150
11243344,-23,0,1,0972321414,20200228122141
10142334,0,1,1,0972321414,20200228111654
10142334,46,0,1,0972321414,20200228111628
13324152,72,0,1,0972321414,20200228105910
11273647,-6,0,1,0972321414,20200228105718
10172637,2,0,1,0972321414,20200228105619
10172637,-30,0,1,0972321414,20200228105537
13283748,0,4,1,0972321414,20200228105359
13283748,0,-2,1,0972321414,20200228105330
13061526,0,36,1,0972321414,20200228105230
11243344,0,24,1,0972321414,20200228105155
10071627,30,0,1,0972321414,20200228104134
10101930,0,54,1,0972321414,20200228100944
10122132,0,52,1,0972321414,20200228100855
13051425,20,0,1,0972321414,20200228094946
10031223,0,2,1,0972321414,20200227162132
13021122,0,5,1,0972321414,20200227162111
10344354,0,1,1,0972321414,20200227162101
13233243,0,7,1,0972321414,20200227162039
10162536,0,3,1,0972321414,20200227162007
10213041,0,1,1,0972321414,20200227161956
10223142,0,3,1,0972321414,20200227161948
10233243,0,5,1,0972321414,20200227161937
10101930,0,2,1,0972321414,20200227161912
10142334,0,26,1,0972321414,20200227161901
10152435,0,4,1,0972321414,20200227161848
11243344,0,11,1,0972321414,20200227161840
11253445,0,1,1,0972321414,20200227161829
11283748,0,4,1,0972321414,20200227161752
10031223,0,1,1,0972321414,20200223170129
10011021,0,1,1,0972321414,20200223170056
10051425,0,9,1,0972321414,20200223170026
10051425,30,0,1,0972321414,20200223165950
11253445,0,10,1,0972321414,20200223165833
10404960,0,1,1,0972321414,20200223165731
10213041,0,1,1,0972321414,20200223165541
10223142,0,16,1,0972321414,20200223165521
10364556,0,3,1,0972321414,20200223160835
10101930,0,0,1,0972321414,20200223160631
10152435,0,0,1,0972321414,20200223160612
10233243,0,8,1,0972321414,20200223160543
13273647,25,0,1,0972321414,20200223154011
13273647,0,5,1,0972321414,20200223153912
13293849,0,5,1,0972321414,20200223153608
13324152,0,10,1,0972321414,20200223152143
11253445,0,6,1,0972321414,20200218163752
10031223,0,0,1,0972321414,20200218163717
10031223,30,0,1,0972321414,20200218163706
10213041,30,0,1,0972321414,20200218163637
10213041,0,8,1,0972321414,20200218163624
10142334,30,0,1,0972321414,20200218163604
10142334,0,7,1,0972321414,20200218163532
10101930,0,5,1,0972321414,20200218163441
10223142,0,5,1,0972321414,20200216151247
10233243,0,3,1,0972321414,20200216151235
10142334,0,15,1,0972321414,20200216151216
10101930,30,0,1,0972321414,20200216151150
10101930,0,7,1,0972321414,20200216151123
13273647,0,4,1,0972321414,20200216151017
13011021,0,2,1,0972321414,20200216150931
13324152,0,6,1,0972321414,20200216150858
13344354,0,3,1,0972321414,20200216150846
10404960,0,-55,1,0972321414,20200216150820
11273647,0,18,1,0972321414,20200215150457
13021122,5,0,1,0972321414,20200215150430
10051425,0,2,1,0972321414,20200215150350
